News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
"BEIJING (Reuters) - A senior military officer who sits on China s powerful Central Military Commission, which is headed by President Xi Jinping, is being questioned on suspicion of corruption, three sources familiar with the situation said. Fang Fenghui had been chief of the Joint Staff Department of the People s Liberation Army until he was replaced late last month, with no official word on what had happened to him, whether he had taken up another post, or had retired.  Fang Fenghui was questioned regarding economic problems,  a source with ties to the leadership told Reuters.  Economic problems  is often used as a euphemism for corruption in China. Another source familiar with the situation said:  They ve detained him.   It s on suspicion of corruption,  said the second source, who also spoke on condition of anonymity.  The third source also confirmed Fang was being questioned. It was not clear if the questioning would lead to a formal indictment. Chinese officials are sometimes questioned informally and then released. China s Defence Ministry did not respond to a request for comment on whether Fang had been detained or was being questioned. It was also not possible to reach Fang or a representative for comment and it was unclear if he had been allowed to retain a lawyer. Fighting corruption in the military has been a focus of Xi s broader crackdown on deep-seated graft, a problem he has warned is so serious that it could affect the ruling Communist Party s grip on power. Dozens of officers have been investigated and jailed, including Xu Caihou and Guo Boxiong, both former vice chairmen of the Central Military Commission. Guo was jailed for life last year. Xu died of cancer in 2015 before he could face trial. The 11-man Central Military Commission is in overall charge of China s military, headed by Xi and made up of the most senior military officers. At a monthly news conference last week, defense ministry spokesman Ren Guoqiang declined to comment on where Fang was or if he had been given another position. Wen asked about Fang, Ren said:  we are not aware of it.  Fang turns 67 next year, an age at which many Chinese officials retire. His last public appearance was on Aug. 21, when he met a senior Thai military officer in Beijing. He also met Joseph Dunford, chairman of the U.S. Joint Chiefs of Staff, on Aug. 15. Fang was also part of Xi s delegation that met U.S. President Donald Trump at Trump s Mar-a-Lago estate in Florida in April. The questioning of Fang comes ahead of next month s once-every-five-years Communist Party Congress, at which Xi will look to further cement his tight grip on power. The party has already begun a military reshuffle connected with the Congress, announcing last week new chiefs for the army and the air force. The official People s Liberation Army Daily said last month the military needed to be on its guard against corruption rearing its head again, warning that  the arrow cannot be put back in the quiver . Serving and retired officers have said graft in the armed forces is so pervasive it could undermine China s ability to wage war. The anti-graft drive comes as Xi steps up efforts to modernize forces that are projecting power across the disputed waters of the East and South China Seas, although China has not fought a war in decades. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"TRIPOLI (Reuters) - France s Foreign Minister Jean Yves Le Drian was in Libya on Monday to meet rival political leaders and offer support for a deal aimed at stabilizing the strifetorn North African country. Libyan Prime Minister Fayez al-Seraj and the divided nation s eastern commander Khalifa Haftar signed an agreement in Paris in July committing them to a conditional ceasefire and to work toward elections in 2018. The deal did not include other key factions. Western governments, worried about Islamist militants and smugglers thriving in Libya s chaos, are pushing a broader U.N.-backed deal to unify Libya and end the instability that has weakened the country since the 2011 fall of Muammar Gaddafi. In Tripoli, Le Drian met Seraj and planned to hold talks with Abdulrahman Swehli, a politician connected to some of Haftar s rivals who heads a parliamentary council in the capital, Libyan officials said.  Le Drian was also to visit Misrata, Swehli s home city and a base of opposition to Haftar, before heading to Benghazi to meet Haftar and to Tobruk to meet the head of an eastern-based parliament aligned with him.  The minister wants to consolidate this agreement by getting the parties not invited in July to support it,  said a French diplomatic source.  He wants to ensure that everyone is playing the game and lay the groundwork for elections.  The French minister s visit is in line with President Emmanuel Macron s push for a deeper French role in bringing Libyan factions together in the hope of countering militant violence and easing Europe s migrant crisis.  Our objective is the stabilization of Libya in the interests of the Libyans themselves,  Le Drian said in a statement in Tripoli.  A united Libya, equipped with functioning institutions, is the condition for avoiding the terrorist threat in the long term.  He said the Paris deal was meant to support the U.N.-backed accord for a government of national unity. Le Drian met U.N. special envoy Ghassan Salame on Sunday. The French diplomatic source said the visit would fit into efforts by Salame to announce a road map to elections during the coming U.N. General Assembly.  Seraj and Haftar clearly want to measure themselves in elections,  the source said.  Libya would likely need to agree on a new constitution or electoral law before elections, which will be a difficult task for the country s divided institutions. Organizing polls would also involve big logistical and security challenges.  Past Western attempts to broker agreements have often fallen victim to political infighting among rival factions and armed brigades vying for power in the OPEC oil producer. Seraj s government has struggled to impose control and its presidential council is divided. Haftar has refused to accept its legitimacy. He has been gaining ground, backed by allies Egypt and United Arab Emirates.   The ceasefire between non-terrorist elements is in general respected,  the French diplomatic source said.  Haftar s advances are accompanied by a strengthening of Seraj in the west so it s creating a fragile balance that encourages a compromise.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"CARTAGENA, Colombia (Reuters) - Pope Francis lost his balance while riding in the popemobile through a crowd in Cartagena, Colombia, on Sunday, bruising his left cheekbone and eyelid, but he was not seriously hurt. The Vatican said he received ice treatment and was fine to continue on his trip. Video images showed the pope hitting the left side of his face against a vertical bar of the popemobile, a specially designed open-top vehicle that allows the pontiff to stand and greet the faithful as his motorcade advances. A few drops of blood were seen on his white cassock and the area around his left eye looked bruised and swollen.  I was punched. I m fine,  the pope joked as he left a house in the poor neighborhood of San Francisco on the last day of his trip to Colombia. He later was seen with a small bandage over his left eyebrow.  The pope is fine. He injured his left cheekbone and eyelid,  spokesman Greg Burke said. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"SEOUL (Reuters) - Decorated by Pyongyang but blacklisted abroad, two scientists pictured with North Korea s leader ahead of Sunday s nuclear test play vital roles in the reclusive country s pursuit of a powerful weapon capable of striking the United States, experts say. North Korea s sixth nuclear test on Sunday showed the country has either developed a hydrogen bomb - which has vastly more destructive power than atomic bombs - or was very getting close to obtaining one. Photos released by the official KCNA news agency just hours before the test showed two men standing alongside leader Kim Jong Un as he inspected a new peanut-shaped warhead: Ri Hong Sop, head of North Korea s Nuclear Weapons Institute, and Hong Sung Mu, deputy director of the ruling Workers  Party of Korea s munitions industry department. Several North Korea leadership experts say they are part of a cadre of weapons experts at the frontline of the young leader s stated ambition: Developing an intercontinental ballistic missile (ICBM) that can carry a nuclear weapon to the United States. Compared to his father Kim Jong Il and grandfather Kim Il Sung who preferred small working groups and middle managers to deal with weapons programs, the 33-year-old leader has been more personally involved with these scientists, the experts say, citing his frequent appearances with the technocrats at state events, weapons tests and field inspections.  It appears that Hong is spearheading the nuclear development program as a senior party official and Ri is in charge of nuclear tests such as hydrogen bombs on a working level,  said Yang Moo-jin, professor at the University of North Korean studies in Seoul, who monitors the country s hierarchy and leadership. Reuters could not independently confirm the precise role of the two men. The North Korean government does not provide foreign media with a contact point in Pyongyang for comment by email, fax or phone. The North Korean mission to the United Nations was not immediately available for comment. The two scientists have become increasingly high profile as Pyongyang s weapons programs have advanced at a rapid pace under Kim s leadership, a Reuters review of North Korean state media showed.     In January 2016, Hong and Ri were the first and second in line to receive medals personally awarded by Kim at a ceremony to mark the country s fourth nuclear test, state TV footage showed. Two months later, they accompanied a smiling Kim inspecting a silver-colored sphere, which the North said was a miniaturized warhead capable of being fitted to an ICBM.   The wider group of weapons technocrats includes a trio of rocket scientists who have accompanied Kim on several crucial missile launches, including two July ICBM test launches that showed much of the U.S. mainland was now within range.    Experts say Kim s hands-on approach may have contributed to faster development of its nuclear weapons and missiles, while allowing the scientists to develop personal links to the leader.  (Kim) Jong Un goes out of his way to show they have a personal closeness to him,  said Michael Madden, an expert on the North Korean leadership, pointing to Kim s frequent appearances with cadres engaged with its weapons program.   It s likely linked to the fact that (the scientists) are making huge accomplishments in this area, and thus making big accomplishments for Kim Jong Un as leader of North Korea.  Like the three rocket scientists, Ri and Hong have been blacklisted in recent years by the United Nations, the United States or South Korea for their roles in North Korea s weapons programs. The United Nations blacklisted Ri in 2009 citing his involvement  in the production of weapons-grade plutonium , while an expert UN panel this year noted Hong s  key role in the country s nuclear program  as it recommended he also be sanctioned.   Ri is a former director of Yongbyon Nuclear Research Centre, North Korea s main nuclear facility north of Pyongyang. Yongbyon operates the country s first nuclear reactors and its only confirmed uranium enrichment facility. Siegfried Hecker, a nuclear science professor at Stanford University and one of the last Americans to visit Yongbyon, recalled meeting Ri during his several visits there between 2004 and 2008. In one of these visits, Ri showed Hecker around the plutonium reactor and the radiochemical lab there. Ri  stated with pride  that North Korea s nuclear researchers have mastered plutonium production with no outside help, Hecker said in a 2006 report about his Yongbyon visit to Standford s Center for International Security and Cooperation. Hecker did not immediately respond to requests for comment about Ri or the North Korean nuclear program. In a statement carried by KCNA hours before the sixth test, Kim said all components of the hydrogen bomb were  homemade , allowing North Korea to produce nuclear weapons  as many as it wants.  Hong is a former chief engineer at Yongbyon and has been at the ruling party s munitions department since the mid-2000s. He rose to prominence after Kim Jong Un took power in December 2011 following the death of his father, according to South Korean government database. Hong, 75, has been seen accompanying Kim on nuclear tests and long-range missile launches since 2012, the South Korean database and pictures released by KCNA show. He was educated in central and eastern Europe and possibly in Russia as well, while Ri attended seminars abroad, North Korea leadership expert Madden said.  They are top-level officials and the last generation of those who studied in the old Communist world in the good old days,  he said. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"KUALA LUMPUR (Reuters) - Potential witnesses to the multi-billion dollar scandal at 1Malaysia Development Berhad (1MDB) are afraid to speak with U.S. investigators as they fear for their safety, the Federal Bureau of Investigation says. A total of $4.5 billion was misappropriated from 1MDB by high-level officials of the fund and their associates, according to dozens of civil lawsuits filed by the U.S Justice Department in the past two years. 1MDB is at the center of money-laundering probes in at least six countries, including the United States, Switzerland and Singapore. Malaysian Prime Minister Najib Razak set up 1MDB in 2009 and served as chairman of its advisory board until last year. He has denied any wrongdoing. The Prime Minister s office and 1MDB did not immediately respond to a request for comment on the FBI claims. In a federal court filing in Los Angeles, the FBI requested that the names of its informants in the case be kept secret, after many expressed concerns of retaliation if they were found to have been in contact with the U.S. government. Individuals otherwise willing to provide information on the case have also told investigators that they were afraid that they would  place the safety and security of both themselves and their families at serious risk , according to a declaration in the filing by FBI agent special agent Robert Heuchling. The agent said identifying witnesses could result in intimidation or threaten their safety, citing Malaysian news reports of local officials and politicians who have been arrested for purportedly disclosing information linked to 1MDB. The agent cited Malaysian press reports from Aug 30 that said the driver of former Malaysian Attorney-General Abdul Gani Patail was shot in public as a possible warning against assisting the U.S government in the case. Abdul Gani had led investigations on 1MDB until he was replaced in 2015. Last month, the U.S. Justice Department asked for a stay on its civil lawsuits seeking to seize more than $1 billion in assets allegedly bought with stolen 1MDB funds because it was conducting a related criminal probe. The lawsuits filed by the department allege that the funds were stolen in four phases. The lawsuits say those involved included Malaysian financier Low Taek Jho, also known as Jho Low, Najib s stepson Riza Aziz, and Khadem al Qubaisi, the former managing director of Abu Dhabi s International Petroleum Investment Co. The trusts holding the assets on behalf of Low, Aziz, al Qubaisi and their families have opposed the request to put the civil proceedings on hold. The Low trusts have asked the United States to provide the identities of witnesses, sources of evidence, and thousands of documents that are relevant to the criminal investigation, the FBI said. The Justice Department has sought to seize a total of about $1.7 billion in assets that it said were bought with misappropriated 1MDB funds. The lawsuits also claim that $681 million in 1MDB funds found its way into the personal accounts of so-called Malaysian Official 1, who Malaysian and U.S. officials have identified as Najib. He was cleared of any wrongdoing in a Malaysian investigation. Low did not immediately respond to a request for comment on the FBI filing and he has previously denied any wrongdoing in the 1MDB case, saying that the Justice Department s actions were  a further example of global overreach in pursuit of a deeply flawed case.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"TOKYO (Reuters) - Japan s struggling opposition Democratic Party elected former foreign minister Seiji Maehara to lead the party on Friday as it tries to raise its single-digit ratings and fend off a challenge by a new group with ties to popular Tokyo Governor Yuriko Koike. Maehara, 55, a conservative on security who shares Prime Minister Shinzo Abe s desire to revise the post-war, pacifist constitution, takes over amid speculation that Abe may call a snap general election later this year to refresh his mandate. Maehara previously held the Democrats  top post from 2005-2006.  If I were to refer now to a change in government, the people would say,  Whatever are you talking about?  But we must change this dangerous political situation where there are no choices except the (ruling) Liberal Democratic Party or hopes for something whose form is not yet known,  Maehara told his fellow party members. The party, an often fractious mix of conservatives and liberals, had to pick a new chief after its first female head, Renho, who goes by one name, quit having failed to capitalize on Abe s sagging ratings, eroded by suspected cronyism scandals and a perception he was complacent after 4-1/2 years in office. Abe s support has since rebounded off lows of under 30 percent in some polls, touching 46 percent in a survey by Nikkei business daily in late August. The novice Democratic Party surged to power in 2009, ousting the long-ruling LDP with promises to put individuals ahead of companies and address social inequalities. But many voters still have bad memories of its rule, which was plagued by infighting, policy flip-flops and unkept promises. Abe led the LDP to a huge victory in December 2012. The Democrats could face a new threat if efforts by backers of former LDP lawmaker Koike to create a new nationwide opposition party bear fruit. Her Tokyo Citizens First party dealt the LDP a historic defeat in a metropolitan assembly election last month, spurring talk it could evolve into a  Japan First  party to field candidates in a general election that must be held by late 2018.  Speculation is simmering that Abe could call a snap election as early as October, to take advantage of opposition disarray, though he d risk losing the ruling bloc s  super majority  in the lower house. Maehara defeated liberal rival Yukio Edano, a former chief cabinet secretary during the Democrats  days in power.   ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"MOSCOW (Reuters) - Two Russian servicemen have been killed in Deir al-Zor province after Islamic State militants shelled a convoy they were escorting, the Russian Defence Ministry was cited as saying on Monday by the Interfax news agency. The convoy was transporting Russian ceasefire monitoring military staff when it came under mortar attack, the ministry was quoted as saying.  One soldier was killed on the spot and the other died in hospital after sustaining serious injuries. Both were awarded posthumous military awards, the ministry said.       Russia said earlier on Monday that its air force was helping the Syrian army push ahead with an offensive on the Euphrates city of Deir al-Zor, where Islamic State has besieged 93,000 civilians and an army garrison for years. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"SYDNEY (Reuters) - A citizenship crisis will loom over the Australian government for at least another two months after a court said on Thursday it would not begin hearings into the parliamentary eligibility of seven lawmakers until mid-October. Australia s parliament has been rocked by the revelation that the seven lawmakers, including the deputy prime minister and two other ministers in the coalition government, are dual citizens, meaning they are potentially ineligible to hold elected office. Prime Minister Malcolm Turnbull s center-right government holds just a one-seat majority in parliament and its popularity is sitting at six-month lows in opinion polls, meaning its future could rest on the outcome of the citizenship crisis. Turnbull s government had asked for an expedited ruling on the eligibility of the lawmakers, but Australia s High Court said on Thursday it would not begin the three-day hearing until Oct. 11. The delay means the crisis threatens to further erode support for Turnbull. The next national election is not due until 2019 but political analysts say prolonged poor poll results could encourage a leadership challenge.  Turnbull needs to urgently remove the doubt around the credibility of his government, which has already caused him great harm,  said Haydon Manning, a political science professor at Flinders University in South Australia. The High Court ruling also threatens to create a parliamentary impasse for Turnbull if his deputy, Barnaby Joyce, is disqualified. Joyce, the leader of the rural-based Nationals, the junior partner in the ruling coalition, has said he was a joint New Zealand citizen when he was elected last year. If Joyce is disqualified by the court over the citizenship rules, Turnbull would have to rely on the support of the often fractious independents in parliament to have any hope of passing legislation. The possible deadlock also threatens consumer sentiment, analysts said, a bad sign for Australia s somewhat sluggish economy. Turnbull brushed away any suggestions that the court could deliver a ruling that would doom his government.  We are very, very confident that our members who have been caught up in this will be held by the court to be eligible to sit in the parliament and therefore eligible to be ministers,  Turnbull told reporters in the rural town of Albury, 555 km (345 miles) south of Sydney. A 116-year-old law demands an elected lawmaker only have Australian citizenship, but some have discovered they hold dual citizenship by descent of a father being born in another country, such as neighboring New Zealand, or Britain or Italy. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"KIRKUK, Iraq (Reuters) - Iraq s oil-producing region of Kirkuk will vote in a referendum on Kurdish independence on Sept. 25, its provisional council decided on Tuesday, a move that could increase tension with Arab and Turkmen residents. The ethnically mixed region is claimed by both the central government in Baghdad and the autonomous Kurdistan Regional Government (KRG) in northern Iraq. The vote is  definitely happening  on Sept. 25, Kirkuk Governor Najmuddin Kareem told Reuters after a majority of the provincial council voted in favor of taking part. Only 24 of the 41 council members attended Tuesday s vote, with 23 voting in favor of participating in the referendum. One abstained.  The remaining council members - all Arabs and Turkmen - boycotted the vote. Instead, they issued statements denouncing the vote as  unconstitutional.  The KRG had said it was up to the local councils of Kirkuk and three other disputed regions of Iraq to decide whether to join the vote on the independence of the Kurdish region. The vote in the disputed regions would amount to deciding whether to join the KRG or remain under the jurisdiction of the Shi ite Arab-led government in Baghdad. Baghdad says the referendum is unconstitutional. Speaking to reporters following a meeting of his council of ministers, Iraqi Prime Minister Hayder al-Abadi denounced Tuesday s decision as  wrong .   Issues are not handled like this,  he added. Sunni MP Mohammed al-Karbouli told Reuters that Tuesday s decision  would help trigger ethnic fighting  in the region and would also  extend the life  of Islamic State in the country.  It s a stark violation of the constitution and a determined move to confiscate the rights of the Arab and Turkmen in Kirkuk. The government should intervene to stop this violation,  al-Karbouli said. The United States and Western nations fear the vote could lead to conflicts with Baghdad and neighboring Turkey and Iran, which host sizeable Kurdish populations, diverting attention from the fight against Islamic State militants in Iraq and Syria. A senior Kurdish official has said Iraq s Kurds might consider postponing the referendum in return for financial and political concessions from the central government.  Those who ask for a postponement - including Baghdad and the U.S. and Europe and whoever - should give us a time,  Kareem said.  Why don t they propose a date?  Kurdish peshmerga fighters seized control of Kirkuk in 2014 when the Iraqi army fled from Islamic State s offensive across northern and western Iraq, preventing the region s oil fields from falling into the hands of the militants. The Kurds have been seeking an independent state since at least the end of World War One, when colonial powers divided up the Middle East and left Kurdish-populated territory split between modern-day Turkey, Iran, Iraq and Syria.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"SHAMLAPUR, Bangladesh/DHAKA (Reuters) - Myanmar leader Aung San Suu Kyi came under more pressure on Tuesday to halt violence against Rohingya Muslims that has sent nearly 125,000 of them fleeing over the border to Bangladesh in just over 10 days. United Nations Secretary-General Antonio Guterres warned of the risk of ethnic cleansing and regional destabilization. He   urged the U.N. Security Council to press for restraint and calm in a rare letter to express concern that the violence could spiral into a  humanitarian catastrophe.  Reuters reporters saw hundreds more exhausted Rohingya arriving on boats near the Bangladeshi border village of Shamlapur on Tuesday, suggesting the exodus was far from over. The International Organization for Migration said humanitarian assistance needed to increase urgently and that     it and partner agencies had an immediate funding gap of $18 million over the next three months to boost lifesaving services for the new arrivals. Indonesian Foreign Minister Retno Marsudi said after meeting Bangladeshi Prime Minister Sheikh Hasina in Dhaka that Jakarta was ready to help Bangladesh in dealing with the crisis.  This humanitarian crisis shall be ended. I want to repeat, this humanitarian crisis shall be ended , she told reporters in Dhaka, a day after she held talks in the Myanmar capital. The latest violence in Myanmar s northwestern Rakhine state began on Aug. 25, when Rohingya insurgents attacked dozens of police posts and an army base. The ensuing clashes and a military counter-offensive have killed at least 400 people and triggered the exodus of villagers to Bangladesh. Myanmar officials blamed Rohingya militants for the burning of homes and civilian deaths, but rights monitors and Rohingya fleeing to Bangladesh say the Myanmar army is trying to force them out with a campaign of arson and killings. When asked if the violence could be described as ethnic cleansing, Guterres told reporters on Tuesday:  We are facing a risk, I hope we don t get there.   I appeal to all, all authorities in Myanmar, civilian authorities and military authorities, to indeed put an end to this violence that, in my opinion, is creating a situation that can destabilize the region,  he said. The treatment of Buddhist-majority Myanmar s roughly 1.1 million Muslim Rohingya is the biggest challenge facing Suu Kyi, who has been accused by Western critics of not speaking out for the minority that has long complained of persecution. Myanmar says its security forces are fighting a legitimate campaign against  terrorists.   H.T. Imam, a political adviser to Bangladesh Prime Minister Sheikh Hasina, said other countries from the Association of Southeast Asian Nations could join Indonesia in putting pressure on fellow member Myanmar. Malaysia, another ASEAN member, summoned Myanmar s ambassador to express displeasure over the violence and scolded Myanmar for making  little, if any  progress on the problem.  Malaysia believes that the matter of sustained violence and discrimination against the Rohingyas should be elevated to a higher international forum,  Malaysian Foreign Minister Anifah Aman said in a statement. Turkish President Tayyip Erdogan, who has said the violence against Rohingyas constituted genocide, told Suu Kyi the violence was of deep concern to the Muslim world, and that he was sending his foreign minister to Bangladesh. Pakistan, home to a large Rohingya community, has expressed  deep anguish  over the situation. About 210,000 Rohingya have sought refuge in Bangladesh since October, when Rohingya insurgents staged smaller attacks on security posts, triggering a major Myanmar army counter-offensive. Refugees arriving in Shamlapur, and residents of the village, said hundreds of boats arrived on Monday and Tuesday with several thousand people. Reuters reporters saw men, women and children with a few possessions, including chickens, disembark from one boat.  The army set fire to houses,  said Salim Ullah, 28, a farmer from Myanmar s village of Kyauk Pan Du, gripping a sack of belongings.  We got on the boat at daybreak. I came with my mother, wife and two children. There were 40 people on the boat.  The new arrivals - many sick or wounded - have strained the resources of aid agencies and communities already helping hundreds of thousands of refugees from previous spasms of violence in Myanmar.     Vivian Tan, a spokeswoman for the U.N. refugee agency, UNHCR, said one camp in Bangladesh, Kutupalong, had reached  full capacity  and resources at others were stretched.  We are doing what we can, but will need to seek more resources,  Tan said. Bangladesh is concerned about Myanmar army activity on the border and would lodge a complaint if Bangladeshi territory was violated, an Interior Ministry official said. A Bangladesh border guard officer said two blasts were heard on Tuesday on the Myanmar side, after two on Monday fueled speculation Myanmar forces had laid land mines. One boy had his left leg blown off near a border crossing before being brought to Bangladesh for treatment, while another boy suffered minor injuries, the officer, Manzurul Hassan Khan, said, adding the blast could have been a mine explosion. The Myanmar army has not commented on the blasts but said in a statement on Tuesday that Rohingya insurgents were planning bomb attacks in Myanmar cities including the capital, Naypyitaw, Yangon and Mandalay to  attract more attention from the world . ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"(Reuters) - Negotiators from Canada, Mexico and the United States are meeting for a second round of talks to renegotiate the North American Free Trade Agreement, amid threats by U.S. President Donald Trump to pull out of the deal. NAFTA, first implemented in 1994, eliminates most tariffs on trade between the United States, Canada and Mexico. Critics say it has drawn jobs from the U.S. and Canada to Mexico, where workers are badly paid. Supporters say it has created U.S. jobs, and the loss of manufacturing from the United States has more to do with China than Mexico. Key issues facing negotiators include: NAFTA says in order for a good to be traded duty-free within the three countries, it must contain a certain percentage of North American content, which differs for various products. The rule of origin is most contentious in the auto industry; cars must contain at least 62.5 percent American, Canadian or Mexican content.  The United States wants to increase the content threshold for NAFTA goods in a bid to return manufacturing jobs to the United States, and the auto industry has conceded that the rules should be updated to account for auto components that did not exist when the original deal was signed.  Canada has said it is prepared to discuss some strengthening of rule of origin in the auto sector, but any change must apply equally to all three countries.  Mexico is willing to look at strengthening rules, but warns that going too far will make the region less competitive. The United States has sought to ditch the so-called Chapter 19 tool, under which binational panels hear complaints about illegal subsidies and dumping and then issue binding decisions.  The United States has frequently lost such cases since NAFTA came into effect in 1994, and the mechanism has hindered it from pursing anti-dumping and anti-subsidy cases against Canadian and Mexican companies. Washington also argues that Chapter 19 infringes on the sovereignty of its domestic laws.  Canada has said Chapter 19 can be updated, but said a dispute settlement mechanism is its  red line  and must be part of any updated NAFTA.  Mexico also says dispute settlement mechanisms are a vital part of the deal to give investors security. U.S. negotiators are seeking to allow U.S. seasonal produce growers to file anti-dumping cases against Mexico. Seasonal fruit and vegetable growers in the southeastern United States have come under increasing pressure from year-round Mexican imports under NAFTA and are seeking the ability to pursue anti-subsidy and anti-dumping cases or seek temporary import quotas.  But U.S. retailers and food industry groups argue that American producers could be left open to retaliatory measures if more complaints were to be filed, for instance, against avocados, tomatoes and other produce imported from Mexico. Quotas are a feature of NAFTA in several agricultural commodities including dairy and sugar, but Washington is seeking to eliminate non-tariff barriers to U.S. agricultural exports.  Most notably, U.S. President Donald Trump has called Canada s restrictions on dairy imports a  disgrace.   Although dairy was excluded from the original 1994 deal, the United States is seeking to eliminate non-tariff barriers to its agricultural exports. The United States is seeking a provision to deter currency manipulation. While Washington wants a mechanism to ensure the NAFTA countries avoid tinkering with exchange rates to gain a competitive advantage, neither Canada nor Mexico is on the U.S. Treasury s currency manipulation watch list.  Critics say the U.S. demand is an attempt to get currency manipulation into a global trade agreement to establish a precedent with other trading partners, including China. The United States is pushing for governments in Canada and Mexico to open up their tender processes to U.S.-made products but at the same time is defending existing  Buy American  procurement laws.  The Buy American provisions have blocked the use of Canadian steel to build U.S. bridges, and Canada is pushing for a freer market for government procurement.  Mexico says it expects government procurement, already included in NAFTA, to be part of the renegotiation. INVESTOR-STATE DISPUTE SETTLEMENT The United States has proposed minor tweaking of the NAFTA Chapter 11 provisions, designed to ensure that firms that invest abroad receive  fair and equitable  treatment by foreign governments.  As with Chapter 19, opponents of the provisions argue they infringe on sovereignty which benefits multinational corporations. Canada wants to update the mechanism to allow governments to regulate in the interest of the environment or labor, as in the Comprehensive Economic and Trade Agreement that Canada recently negotiated with the European Union. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
"BEIJING (Reuters) - Indian Foreign Secretary Subrahmanyam Jaishankar said Indian and Chinese troops must maintain cooperation to ensure that a recent confrontation on their common border did not happen again. Speaking to reporters on the sidelines of a BRICS summit in the southeastern Chinese city of Xiamen, Jaishankar said peace in border areas was a prerequisite for India-China development and the two countries had agreed to make more efforts to enhance mutual trust. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"GENEVA (Reuters) - U.S. President Donald Trump s criticism of journalists amounts to an attack on the freedom of the press and could provoke violence against reporters, the United Nations  human rights chief said on Wednesday. Zeid Ra ad al-Hussein said Trump had also made worrying remarks about women, Mexicans and Muslims and went on to question the president s approach to immigration and decision to pardon former Arizona lawman Joe Arpaio. There was no immediate response from the White House on the wide-ranging rebuke of Trump s repeated references to the  fake media  and some of his other statements and decisions.  It s really quite amazing when you think that freedom of the press, not only sort of a cornerstone of the U.S. Constitution but very much something that the United States defended over the years is now itself under attack from the President,  the U.N. High Commissioner for Human Rights said.   It s sort of a stunning turnaround. And ultimately the sequence is a dangerous one,  he told a news conference in Geneva. Referring to the New York Times, Washington Post and CNN, he added:  To call these news organizations  fake  does tremendous damage and to refer to individual journalists in this way, I have to ask the question is this not an incitement for others to attack journalists?  Zeid voiced concern that a journalist from the Guardian had been  assaulted in the United States most recently  but gave no details. Trump rounded on journalists last week, calling them  truly dishonest people  and criticizing their coverage of a white supremacist-organized rally in Virginia and the political fallout from his comments that violence there was caused by  many sides . Nazi salutes, swastikas, anti-Semitic slurs and racist references to African-Americans had  no place in the United States or beyond , Zeid said, in his first comments on the events in Charlottesville.  Trump has also made worrying remarks about women, Mexicans and Muslims,  mocked a person with disabilities publicly  and issued a directive on a transgender ban in the military, he said.  The President prides himself as a taboo breaker, indeed his supporters see him as such. But at the time I expressed my feeling that this was grossly irresponsible, because it has consequences, it emboldens those who may think similarly to sharpen their assaults on these communities,  he said. Zeid voiced deep concern at Trump s pardon of Arpaio, who was convicted of criminal contempt in a racial profiling case that highlighted tensions over immigration policy.  Does the President support racial profiling, of Latinos in particular, does he support abuse of prisoners? Arpaio referred at one stage to the open-air prison that he set up as a concentration camp, he later recanted said it was a joke,  Zeid said.  Does the president support this? These actions have consequences.  Zeid, comparing the leadership role of a U.S. president to  a bus driver, said:  I almost feel that the President is driving the bus of humanity and we re careening down a mountain path.  And in taking these measures, at least from a human rights perspective, it seems to be reckless driving.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"VILLEJUIF, France (Reuters) - Two people were arrested after police found products that can be used to make explosives in a flat south of Paris on Wednesday, French Interior Minister Gerard Collomb said. Some of the products found in the flat in Villejuif could  be used to make the unstable explosive TATP, one source close to the investigation said.  TATP has been used by militants in several attacks in western Europe in recent years, including Manchester in May, Brussels in 2016 and Paris in 2015. Gas bottles were also found in the flat, other sources said.  The police raid followed a tip from a craftsman, Collomb said in a statement. One source said it was a locksmith who saw chemical products and tools when looking into the flat. The two people arrested were driving a small van that belongs to the flat s tenant, a police source said. France s counter-terrorism prosecutor is in charge of the investigation, a judicial source said. (This story has been refiled to correct typo in paragraph 2) ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
