News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
washington  reuters    the son of a russian lawmaker accused of stealing credit card data and other personal information has pleaded guilty in two criminal cases stemming from a probe into a   million online identity theft scheme  the u s  justice department said on friday  roman seleznev    the son of russian parliament member valery seleznev  pleaded guilty to one count of participating in a racketeering scheme  and another count of conspiracy to commit bank fraud  the charges were filed in federal courts in nevada and georgia  and the plea deal for both cases was finalized on thursday  in april  seleznev was sentenced to  years in prison by a federal court in washington for his role in a cyber assault involving hacking into point of sale computers to steal credit card numbers  he was arrested in the maldives and brought to the united states to face charges  the russian government has previously criticized the arrest  calling it an unlawful kidnapping  seleznev s attorney  igor litvak  said his client accepts responsibility for his role in the two cyber cases settled on thursday  but that he intends to appeal his conviction stemming from the third separate washington case   we still feel the way he was brought to the u s  was illegal   litvak told reuters   he was basically kidnapped   the nevada and georgia cases involved a credit card fraud ring known as  carder su   an internet based network used by criminals who trafficked stolen credit card data  in pleading guilty  seleznev admitted he got involved with the ring in january  and sold compromised credit card data to others on the network  he also admitted to serving as a  casher  by working with other hackers to defraud an atlanta company that helped process credit and debit card transactions  that scheme ultimately let the hackers steal   million debit card numbers and withdraw    million from atms in  cities  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
dubai  reuters    an iranian court has re imposed the death penalty on the founder of a spiritual movement after the first sentence was struck down by the supreme court  the judiciary said on sunday  mohammad ali taheri  founder of erfan halgheh which calls itself  interuniversalism  in english  was arrested in  and given five years in prison for  insulting islamic sanctities    he was sentenced to death by a revolutionary court in  for  corruption on earth  but the supreme court later quashed the sentence    taheri s  case was sent back to court and tried with the presence of a lawyer and various advisors and the judge has again reached   judiciary spokesman gholamhossein mohseni ejei was quoted as saying by the news agency isna  the sentence can be appealed  he added  amnesty international says taheri is a prisoner of conscience and has condemned iran s use of capital punishment  for vaguely worded or overly broad offences  or acts that should not be criminalized at all   tehran dismisses such criticism as part of an effort from the west to heap political pressure on the islamic republic  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
vatican city  reuters    pope francis and orthodox christian leader patriarch bartholomew called on friday for a collective response from world leaders to climate change  saying the planet was deteriorating and vulnerable people were the first to be affected  the appeal comes three months after u s  president donald trump withdrew from a global agreement  struck in paris  to limit greenhouse gas emissions   we urgently appeal to those in positions of social and economic  as well as political and cultural  responsibility to hear the cry of the earth and to attend to the needs of the marginalized   francis and bartholomew said in a joint statement   above all   the leaders of the world s   billion catholics and up to  million orthodox christians asked for a response  to the plea of millions and support  for  the consensus of the world for the healing of our wounded creation   the joint message was not addressed to any specific world leaders  many were dismayed when the u s  backed out of the paris accord  a decision a senior vatican official later called  a disaster   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
seoul  reuters    north korea has ratcheted up international tension and fear with its sixth and largest nuclear test on sunday  but south koreans feel increasingly doubtful it would start a war  a poll showed on friday  a gallup korea survey found that  percent of south koreans felt there was no possibility north korea will cause a war  while  percent said they thought it would  gallup korea began asking south koreans the question in   and the percentage of respondents this time who thought the north would not start a war was the second highest since then  in the first poll in    percent of those questioned thought the north would start a war while only  percent thought it would not  the survey released on friday showed south koreans were considerably less concerned about war compared with june   nine months after north korea conducted its first nuclear test  in september   in    percent of respondents said they expected a war  while  percent did not  north korea says it needs to develop weapons to protect itself against u s  aggression  it has been steadily pursuing its nuclear and missile programs in defiance of international condemnation and has threatened more action in response to any new u n  sanctions and u s  pressure  despite the north s fiery rhetoric  south koreans are generally calm  going about their lives with no sign of panic   the survey results show south koreans have likely grown accustomed to its repeated threats of provocation after over  years in a ceasefire state   gallup korea said in a statement  south korea and the united states are technically still at war with north korea after the   korean conflict ended with a truce  not a peace treaty  the poll also found that  percent of those surveyed believed south korea should arm itself with nuclear weapons while  percent disagreed   those in their twenties were most opposed to the idea of acquiring nuclear weapons  while respondents  and above said the south should have them  gallup also said  percent of respondents were against the idea of the united states attacking north korea first should north korean provocations continue  while  percent said it should  gallup korea said the poll was carried out from sept   to   a total of   south koreans over the age of  were polled by telephone  it said   the survey has a margin of error of plus or minus   percent  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
mexico city  reuters    the current front runner for mexico s  presidential election on sunday rejected comparisons of his leftist party to venezuela s socialist government  saying his movement was a mexican made revolution against rampant corruption  former mexico city mayor andres manuel lopez obrador has led early opinion polls for the  election  supported by frustration with rising crime and corruption scandals that have battered the ruling institutional revolutionary party  pri    just last week  president enrique pena nieto compared the  year old to venezuela s nicolas maduro  suggesting lopez obrador could unleash economic chaos if he wins office    they are  saying that if morena wins mexico  it s going to be like venezuela  that s a lie   lopez obrador told a crowd of thousands of supporters who rallied at a monument in the nation s capital   we re not taking inspiration from any foreign government     neither maduro  nor donald trump   earlier this year  pena nieto s pri sought to brand lopez obrador s national regeneration movement  morena  an ally of venezuela   analysts have compared lopez obrador s populist appeal to that of trump  while trump blamed immigrants and free trade deals for declining incomes among working class americans  lopez obrador s message is that corruption is keeping mexicans poor   people are fed up with corruption   lopez obrador said   this is the cancer that we are going to end with our movement   in his annual state of the nation address on saturday  pena nieto did not directly attack lopez obrador but he said mexico faced the choice between backing his reforms  like the opening of the energy sector  that were  transforming  mexico or  a model from the past that has failed   lopez obrador was the runner up in mexico s past two presidential contests  a victory by him could mark a leftward shift in latin america s second largest economy  where centrist technocrats have held sway for decades  and further complicate relations with top trade partner the united states  maduro s government has been criticized by washington  the united nations and major latin american nations for cracking down on protests and failing to allow the entry of foreign humanitarian aid to ease a severe economic crisis  critics of lopez obrador have long sought to depict him as an economic liability  likening him to maduro s fiery  late predecessor  hugo chavez  in previous runs for the presidency   pena nieto told pure lies  he says all these things  but it s all corruption   said  year old ana maria hurtado as she stood among the crowd at the lopez obrador rally  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
berlin  reuters    german chancellor angela merkel and chinese president xi jinping agreed in a telephone call on thursday about the need to tighten sanctions against north korea in light of pyongyang s latest nuclear weapons test  a spokesman for merkel said  both leaders expressed deep concern about the current situation in north korea  and viewed the latest north korean nuclear weapons test as a significant danger for the security of the entire region  as well as a violation of international law  steffen seibert said in a statement   both leaders said they supported a tightening of the sanctions against north korea   he said   at the same time  however  it was important to continue seeking dialogue to peacefully resolve the current tensions  he added  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
beijing  reuters    not enough effort is being put into teaching china s ethnic minorities standardized mandarin chinese during beijing s fight to eradicate poverty  a top advisor to the government said on saturday  chinese president xi jinping has declared war on poverty  and instructed local governments to eliminate impoverishment to create a  moderately well off society  by the beginning of   in time for centenary of the ruling communist party  while regional authorities have dolled out supportive policies  funds and programs in china s poorest regions  they are failing to teach ethnicities enough mandarin  zhu weiqun  said in an article in the state backed global times newspaper  efforts to teach minority peoples mandarin are  not up to scratch  in various places  said zhu  who is head of the minorities and religions committee of the chinese people s political consultative conference  an advisory body   i regularly come across low level cadres who with great effort use a mouthful of dialect to talk about their poverty alleviation plans without realizing that dealing with their own deficiencies in speaking mandarin is an urgent task   he said  china promotes the use of standardized mandarin  based on the dialect of beijing  and encourages ethnic minorities to learn the official language in a bid to improve unity in multi ethnic areas of the country  but there has been resistance to the push for standardization in regions such as tibet and xinjiang  where tibetans and uighurs  a turkic speaking mostly muslim minority  often consider language integral to their cultural identity  beijing denies that mandarin promotion damages minority culture  arguing that learning the official language gives minorities greater opportunities for work and schooling  zhu said in the article that communication issues with workers from xinjiang could cause a  vicious cycle  when companies group the workers together hindering their ability to work with others  over  percent of the population speaks mandarin  but there levels of fluency in west china are  percent lower than in the east  with only  percent of people able to speak mandarin in some rural areas  zhu said   using standardized mandarin to alleviate poverty  using poverty alleviation to promote standardized mandarin  does not only have an economic importance  but also has a deep political importance   he said  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
 reuters    hurricane irma  a deadly  devastating force of nature  rapidly coalesced from a low pressure blip west of africa into one of the most powerful atlantic storms on record  following an unhindered atmospheric path and fed by unusually warm seas  a combination of many factors  experts said on friday  set the stage for irma s formation and helped the storm achieve its full thermodynamic potential  creating the monster tropical cyclone that wreaked havoc on the eastern caribbean and may inflict widespread damage on florida   it got lucky   said john knaff  a meteorologist and physical scientist for the national oceanic and atmospheric administration  noaa    this storm is in the goldilocks environment for a major hurricane  it s bad luck for whoever is in its path  but that s what going on here   brian kahn  an atmospheric scientist and cloud specialist for nasa s jet propulsion laboratory  called the ocean conditions that spawned irma  absolutely ideal   balmy water temperatures along irma s trajectory ran deep beneath the surface and slightly higher than normal  by as much as a degree fahrenheit in places  providing ample fuel for the storm s development  scientists said  irma also encountered little if any interference in the form of wind shear   sudden changes in vertical wind velocity that can blunt a storm s intensity   as it advanced at about  to  miles per hour  an ideal pace for hurricanes  its fortuitous path of least resistance was essentially ordained by a well placed atmospheric ridge of high pressure that steered the storm by happenstance through some of the caribbean s warmest waters as well as an area mostly devoid of wind shear  the result was a gargantuan storm that rapidly grew to a category   the top of the saffir simpson scale of hurricane strength  with sustained winds of  miles per hour  the most forceful ever documented in the open atlantic  it also ranks as one of just five atlantic hurricanes known to have achieved such wind speeds during the past  years  irma lashed cuba and the bahamas as it drove toward florida on friday after hitting the eastern caribbean with its tree snapping winds  torrential rains and pounding surf  killing at least  people and leaving catastrophic destruction in its wake  by friday night  irma s winds had diminished to  miles per hour   kph  and it was downgraded to a category  storm  though still considered extremely dangerous  the tiny islands directly crossed by irma  like barbuda and st  martin  did little to weaken it  but the storm s intensity could be measurably diminished by a close encounter with a larger land mass  such as cuba  en route to the u s  mainland  scientists said  so powerful is irma that it may end up dampening another category  storm in its wake  hurricane jose  which like irma originated off the west coast of africa and was following a similar course  waters already plied by irma could be left a bit cooler  robbing jose of potential energy  and  outflows  from irma could produce wind shear for jose  said scott braun  a research meteorologist for nasa s goddard space flight center  knaff said it was no surprise that the advent of irma coincided with the precise peak of the atlantic hurricane season  much less certain is the role of global climate from human induced atmospheric increases in heat trapping  greenhouse  gases  scientists said  there is consensus that climate change has raised sea levels  which is likely to exacerbate hurricane storm surges  rising ocean temperatures have been clearly documented as well  research is divided on whether global warming will make tropical cyclones more frequent  though data from climate modeling suggests a higher probability for stronger  wetter hurricanes in the atlantic when they do occur  said tom knutson  a climate research scientist for noaa   we think  based on model simulations that climate change is having an effect  making storms slightly more intense with higher rainfall rates  but these changes are not huge and we cannot yet clearly detect them in observations   he said           ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
brussels  reuters    germany s entry alongside france into a battle between the european commission and poland over the rule of law increases the likelihood of unprecedented eu action to punish warsaw    german chancellor angela merkel abandoned her usual public restraint last week by criticizing poland s governing law and justice  pis  party  showing the european union s executive has the firm backing of its most influential member  it may be a watershed moment in the dispute over an overhaul of the judiciary and other steps taken by pis which brussels says undermine democracy in the largest ex communist eu state  poland risks a reprimand under procedures known as article  that have never been used before and would deal a heavy blow to its prestige  deepen its isolation in the bloc and diminish its ability to influence eu policies  much is also at stake for the eu  the row has deepened divisions as the eu comes to terms with brexit and failure to act against a member seen as flouting democracy could raise questions about its determination to defend its core values   as much as i wish for good relations with poland   they are our neighbor and i will always strive for this given the importance of our ties   we can t simply keep our mouth shut in order to keep the peace   merkel said in berlin    this goes to the very foundations of our cooperation within the european union    for a decade after it joined the eu in   poland was the  poster child of the bloc s eastward expansion as it was seen as faithfully upholding the eu s democratic values and its economy thrived  but relations have deteriorated rapidly since the eurosceptic pis led by former prime minister jaroslaw kaczynski  long a political foe of european council president donald tusk  won power in late    the commission opened an inquiry into the rule of law in poland in january  after new legislation put more power in the hands of the warsaw government  a move seen in brussels as weakening democratic checks and balances  the main battle now is over reforms that the commission says undermine the judiciary s independence  giving the justice minister discretionary power to prolong the mandates of judges at retirement age and dismiss and appoint court presidents  in another unprecedented development  warsaw has also ignored a ruling by the eu s top court by continuing with large scale logging in an ancient forest  until now berlin has let french president emmanuel macron take the lead on poland since he took office last may  he says warsaw is isolating itself and shunned poland and its close eu ally  hungary  during a recent tour of eastern europe  but merkel  who will seek a fourth term as chancellor in an election on sept    showed her concern by speaking out against poland last tuesday and by discussing poland last week with the head of the commission  jean claude juncker   a diplomatic source said their talks included discussion of how quickly to proceed in the row with warsaw  pis denies accusations by the commission  western eu states  political opponents in poland and rights groups that it is eroding democracy in the country of  million people    some eu politicians have made comments most recently that are unjust on poland  that is why i want to stress that poland is a democratic country  based on the rule of law   prime minister beata szydlo said in video footage released last week  filmed standing in front of polish and eu flags  she said   let s not allow particular interests of particular countries to overshadow the chief current task  which is to guarantee security to the people of our continent   the commission has the option of triggering article   which would mean asking all  other eu states to declare that pis is putting democracy at risk   but imposing sanctions would require unanimity among the other member states and hungarian prime minister viktor orban has made clear he would shield warsaw from the maximum punishment   stripping it of its eu voting rights  commission deputy head frans timmermans said last week he would propose opening article  if poland starts dismissing supreme court judges  adding   we are very close to triggering article    but he also said brussels was waiting to see what proposals polish president andrzej duda makes on two judiciary laws  including on the supreme court  proposed by pis after he vetoed them in july  two others have been signed  his comments indicate warsaw still has a last chance to escape article   no formal decision is likely before the eu leaders meet for a brussels summit in october at the earliest  one eu official said article   is where this seems to be heading  but added   nobody likes to single out a member state like that  everyone has their sins and this creates a dangerous precedent   what if you are going to be the next one   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
united nations  reuters    the united states wants the united nations security council to impose an oil embargo on north korea  ban the country s exports of textiles and the hiring of north korean laborers abroad  and subject leader kim jong un to an asset freeze and travel ban  according to a draft resolution seen by reuters on wednesday  the u s  ambassador to the united nations  nikki haley  has said she wants the  member council to vote on monday on the draft resolution to impose new sanctions over north korea s sixth and largest nuclear test  however  russia s u n  ambassador vassily nebenzia has said a monday vote may be  a little premature   it was not immediately clear if the draft resolution had the support of north korean ally china  russian president vladimir putin insisted on wednesday that resolving the north korean nuclear crisis was impossible with sanctions and pressure alone  a u n  resolution needs nine votes in favor and no vetoes by the united states  britain  france  russia or china to pass  u s  treasury secretary steven mnuchin said on wednesday that if the security council did not act  he had an executive order prepared to send to president donald trump that would  authorize me to stop doing trade and put sanctions on anybody that does trade with north korea    the president will consider that at the appropriate time once he gives the u n  time to act   mnuchin told reporters   since   the security council has unanimously adopted eight resolutions ratcheting up sanctions on north korea over its ballistic missile and nuclear programs  haley said the incremental approach had not worked and a diplomatic solution could only be reached by imposing the strongest sanctions  the new draft u n  resolution would ban exports to north korea of crude oil  condensate  refined petroleum products and natural gas liquids  china supplies most of north korea s crude  according to south korean data  beijing supplies roughly   tonnes of crude oil annually  it also exports   tonnes of oil products  according to u n  data  russia s exports of crude oil to north korea are about   tonnes a year  the security council last month imposed new sanctions over north korea s two long range missile launches in july  the aug   resolution aimed to slash by a third pyongyang s   billion annual export revenue by banning coal  iron  lead and seafood  the new draft resolution would remove an exception for transshipments of russian coal via the north korean port of rajin  in  russia reopened a railway link with north korea  from the russian eastern border town of khasan to rajin  to export coal and import goods from south korea and elsewhere  the aug   resolution capped the number of north koreans working abroad at the current level  the new draft resolution would impose a complete ban on the hiring and payment of north korean laborers abroad  some diplomats estimate that between   and   north koreans work abroad  a u n  human rights investigator said in  that north korea was forcing more than   people to work abroad  mainly in russia and china  earning between    billion and    billion a year  the wages of workers sent abroad provide foreign currency for the pyongyang government  the draft resolution would ban textiles  which were north korea s second biggest export after coal and other minerals in   totaling   million  according to data from the korea trade investment promotion agency  kotra   nearly  percent of the textile exports went to china  the assets of military controlled airline air koryo would be frozen if the draft resolution is adopted  it flies to beijing and a few other cities in china  including dandong  the main transit point for trade between the two countries  it also flies to vladivostok in russia  along with blacklisting north korean leader kim jong un  the draft resolution would impose a travel ban and asset freeze on four other senior north korean officials  the worker s party of korea and the government of north korea would also be subjected to an asset freeze  the draft resolution would allow states to intercept and inspect on the high seas vessels that have been blacklisted by the security council  currently nearly two dozen vessels are listed and the new draft text would add another nine ships  the draft resolution does not contain any new language on the political track  it again reaffirms council support and calls for a resumption of talks between north korea  the united states  south korea  china  japan and russia  china and russia have been pushing their proposal to kick start talks with a joint suspension of north korea s ballistic missile and nuclear programs and the military exercises by the united states and south korea  haley has dismissed the suggestion as  insulting   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
london  reuters    britain on wednesday outlined several escape routes from the  direct jurisdiction  of the european court of justice after brexit  one of prime minister theresa may s key aims in talks to unstitch  years of eu membership      in a government paper on the highly sensitive topic  britain set out its determination to negotiate a tailor made agreement to enforce its own laws and resolve disputes once it has left the bloc in march       the paper drew attention to several eu agreements which do not require the luxembourg based court s direct jurisdiction over other countries   a clear attempt to encourage more flexibility among eu officials who are protective of the court  may said breaking free of the ecj s jurisdiction meant that britain would be able to make its own laws and british judges and courts would enforce them       we will take back control of our laws   she told reporters  in southern england  in a denial of suggestions by opposition lawmakers that she had watered down her demands by qualifying her words to say  direct  jurisdiction and opening the way to  indirect influence        her words placated many pro brexit lawmakers in her conservative party who say the ecj has slowly sucked power from britain s courts and parliament  leave means leave  a pro brexit campaigning group  said it welcomed the government s  overall commitment  but wanted to make sure  the ecj no longer plays a part in the british legal system         but may s stance could further harden the eu s stance on the court  many european officials see the ecj as the ultimate arbiter of eu law and have said it should continue to guarantee the rights of eu citizens living in britain after brexit and oversee the brexit agreement      in the paper  britain says its court would guarantee the rights of eu citizens or businesses in the country   those rights and obligations will be enforced by the uk courts and ultimately by the uk supreme court   the eu said it was sticking to its stance and hoped to make progress on three areas as a priority    the rights of expatriates  britain s border with eu state ireland and a financial settlement  that distance in viewpoints could delay an agreement with the eu on the divorce  a partner from international law firm bird   bird said    the government s arguments about the role of the ecj will contribute to prolonged uncertainty for businesses in relation to brexit   said richard eccles  the ecj issue has all but halted debate on guaranteeing the rights of expatriates  according to a joint status document  published last month that compared the eu and british positions  but the question of how to resolve disputes after brexit could cause even more difficulties   in its paper  the government suggested it was not asking for the impossible  zeroing in on examples of where the ecj does not have direct jurisdiction in resolving disputes      it said though such cases were  illustrative  to help discussions with the eu      earlier  dominic raab  a pro leave campaigner who is now minister for courts and justice  said britain would most likely suggest britain and the eu should appoint arbitrators and agree a third party to deal with contentious issues post brexit     that s one possible alternative  but i think it s the most likely   he told bbc radio four  adding that britain would have to keep  half an eye  on the case law of the ecj in the future  he  like may  denied that use of the word  direct  before jurisdiction meant the government had now accepted that the court would continue to have influence over british law  but opposition lawmakers said the paper was tantamount to admitting defeat by a government which lost its authority at an ill judged election two months ago by watering down one of its  red lines    not much is left of  brexit minister  david davis s so called  red line  of taking back control from european judges   andrew adonis  a leading pro eu campaigner  said   this is a climbdown camouflaged in jingoistic rhetoric  even if we leave the single market  european judges will still have considerable power over decisions made in the uk   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
 reuters    as hurricane irma bore down on the southern united states on wednesday  airlines adjusted flight schedules  made cancellations and assured passengers they would not have to pay unusually high fares ahead of the storm s arrival  irma  the second powerful hurricane to approach the united states in as many weeks  was expected to make landfall in florida by the weekend  it had already pummeled islands in the caribbean with rain  pounding winds and surging surf by wednesday  while the storm s precise trajectory remained uncertain  airlines preemptively canceled flights in the likely affected regions and put in place travel waivers for customers to reschedule plans  american airlines  the largest u s  carrier by passenger traffic  said on wednesday it would begin winding down operations in south florida  including miami  fort lauderdale and west palm beach  on friday  miami bound flights arriving on friday from europe and south america were canceled  american  delta air lines and jetblue all announced fare caps on flights out of florida     on jetblue and american and   on delta   for residents trying to get out of the storm s path   we want those trying to leave ahead of the hurricane to focus on their safe evacuation rather than worry about the cost of flights   jetblue spokesman doug mcgraw said  airlines have been criticized in the past for raising prices in the wake of deadly episodes and  as irma approached  some social media users accused carriers of engaging in price gouging schemes ahead of the dangerous storm   in response  senators richard blumenthal and edward markey called on the u s  department of transportation on wednesday to launch an investigation into potential opportunistic fare hikes by airlines    it would certainly be offensive if airlines   who rely on publicly supported infrastructure and have been bolstered by american taxpayers for nearly a century   used this opportunity to impose unconscionable costs on consumers   they wrote in a letter to transportation secretary elaine chao   accusations of unfair pricing techniques have been investigated in the past  including after a deadly amtrak derailment in   but u s  officials said last year they found no evidence of wrongdoing in that instance  united airlines  which took a substantial financial hit when hurricane harvey slammed into texas last week  said it had suspended operations out of san juan  puerto rico  a u s  territory that was being raked by the very powerful category  hurricane on wednesday afternoon  and had extended a travel waiver to include cities in south florida  in some cases  carriers added flights and upsized aircraft out of florida and the caribbean before the storm struck to accommodate as many passengers evacuating the area as possible  fort lauderdale based spirit airlines said it expected its largest operational hub to be affected and planned to move its operations center to detroit on thursday evening  beyond u s  airlines  canadian carriers air transat and westjet airlines both launched evacuation operations on wednesday to remove passengers that could be affected by hurricane irma in the dominican republic  and air canada allowed passengers to change flights in impacted areas free of charge  westjet  canada s second largest carrier  operated rescue flights to punta cana and puerto plata on wednesday and could make additional trips to santa clara and cayo coco  cuba  on thursday  airline spokeswoman lauren stewart said  carnival cruise lines  which has major operations in florida  canceled two of its bahamas bound cruises and said it was likely that other schedules would be affected as the storm s path and impact became more clear  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
kabul  reuters    two red cross staff members kidnapped early this year in afghanistan have been released  the international committee of the red cross said on tuesday  the two were abducted on feb   while delivering assistance in jawzjan province  in the north of the country  on the border with turkmenistan   six of their colleagues were killed in the attack  which prompted the icrc to suspend operations in afghanistan for a time   we are relieved and grateful that our colleagues are now back with us unharmed  the icrc head of delegation in afghanistan  monica zanarelli  said in a statement  at the time of the attack  officials in the area blamed islamic state gunmen but the icrc said it would not comment on the identity of the abductors  their motives or details of the release  kidnapping has been a major problem in afghanistan for many years  most victims are afghans abducted for ransom but foreigners or afghans working for foreign organizations have also been targeted  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
london  reuters    britain is looking at all ways it can put pressure on north korea after pyongyang conducted a nuclear test  prime minister theresa may s spokeswoman said on monday  adding that peaceful diplomatic solutions were preferable  north korea conducted its sixth nuclear test on sunday  prompting a warning of a  massive  military response from the united states if it or its allies were threatened   as the prime minister made clear yesterday     our focus is on working with partners to increase pressure on korea and find a diplomatic resolution to the crisis   may s spokeswoman told reporters   she said we want to increase the pace of implementation of existing sanctions and look at other measures     it s our view in the uk that     peaceful  diplomatic means are best   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
mumbai  reuters    on a sunny morning last week in mumbai after two days of incessant monsoon rain  mohammad altaf had come out of his home for a cigarette when he heard a terrifying crash  followed by a huge swirl of dust  the six storey husainee building where he had lived for the last month had collapsed  trapping nearly  people  thirty four of them were killed  including a newborn baby   it was shocking  i had come down for a smoke  and within two minutes the building was no more   said altaf  who says he was unaware the apartment block was declared unsafe by housing authorities in india s financial hub six years ago  across the teeming city of  million people  thousands of families live in crumbling buildings that have been officially declared uninhabitable   and most of them know it  housing officials say they cannot be forced out because of lax laws  this year  the city s municipal corporation classified  buildings as beyond repair and too dangerous to live in  but close to  of these continue to be occupied  a municipal authority official said  although regulations vary from country to country and also from state to state  authorities in most places have more powers to order evacuations  altaf  in his mid thirties  is a bachelor and was living with two co workers in the apartment in the bhendi bazar locality  one of the oldest in the metropolis  his two flatmates survived  with minor knee and shoulder injuries  after jumping out of their apartment on the third floor  police say they have yet to determine the cause of the collapse  which came after days of intense rain   the  year old apartment block in bhendi bazar  a packed neighborhood of narrow streets  shops and tenements  was declared unsafe in  by the regulator  the maharashtra housing and area development authority  mhada   yet it continued to house altaf and his flatmates  along with five other families  a sweet shop warehouse and even a nursery on the first floor   the owner of the building  hakimmudin bootwala  said seven families moved out by   but other tenants refused despite his urging  one of them had sub let the apartment to altaf and his colleagues   the people were my friends and neighbors first  and tenants later   said the  year old   i sincerely advised them to move out  the building had lots of problems  leakages  the roof was fine  but the walls had become really weak and porous   an official at mhada said there was a law to force residents to evacuate dangerous buildings but enforcing it was impossible because of loopholes and legal challenges  for instance  evicting children and senior citizens could cause trouble  said the housing official  who declined to be identified because he was not authorized to speak to the press   we cut water and electricity supply of buildings that are identified as dangerous for living  but people manage to get water and electricity from nearby buildings   said the  official  mhada  which does a routine check of buildings that are older than  years  has identified more than   buildings in the city that need repair  according to its latest list   nine thousand of these  home to nearly   families  need to be redeveloped  the housing official said  adding that the other   were relatively safe due to regular maintenance work done by landowners in consultation with the housing body  once regulators decide a building needs to redeveloped  they have to appoint a developer to renovate or rebuild the structure in the case of public housing  or order private owners to hire one  the developer  in turn  must offer residents alternative accommodation until the work is completed  according to state law in mumbai   but residents often complain the housing they are offered is too small  shabby or too far away   seventy percent of tenants of both privately  and publicly owned buildings must agree to redevelop their building according to state rules  or no redevelopment work can commence  building owners say residents are often unrealistic  refusing to leave even if the alternative housing is adequate  some worry they could lose their tenancy if they move  the mhada official said the agency does everything it can to get residents and developers to clinch an agreement  but that the process often gets mired in legal challenges   the problems of the husainee building were typical  a neighborhood body  the saifee burhani upliftment trust  had been selected by its owner in  to redevelop the building along with other buildings in the neighborhood  even before the husainee had been declared unsafe by mhada  a trust official told reuters it offered alternative housing to the residents in a place around   km    miles  from the building  the official said the trust repeated the offer in  after mhada declared the building unsafe   a reuters team visited the complex where the husainee families who had agreed to move had been relocated  a gated high rise complex with guards and a playground for kids  residents said they were happy with their new apartments  although they complained about the distance to work   but other husainee families refused to move  mhada officials said the trust was in charge of ensuring relocation and redevelopment and mhada could not force the husainee families to leave   the trust has said it has repeatedly tried to evict families from husainee but some residents refused to move       this incident should be a wake up call for the city  and a policy needs to be actioned to evict non cooperating tenants who continue to live in dilapidated buildings   the trust said in a  written reply to reuters queries  building owner bootwala says the residents who refused to leave argued they did not want to upend their lives by moving to a new neighborhood  also  they did not know how long it would take to renovate the building  reuters was unable to talk to other residents from husainee  but neighbors in bhendi bazar told similar stories  despite knowing their buildings were unsafe  many of them did not want to leave   a man in his  in the neighborhood  who refused to give his name  said he was living in a more than  year old building that had been deemed unsafe  the developer offered him temporary housing  km   miles  away  but he said that was too far   i spent my entire life here  i know every lane in this area   the man said   my children s college  my workplace  everything is closer from here   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
